14571	13687
14574	10388
14576	12477
14578	12945
14579	13271
14584	11242
14585	10338
14586	12447
14589	12419
14593	10151
14594	13536
14598	11202
14601	11494
14604	10959
14606	13353
14606	11187
14609	11024
14614	10980
14614	11495
14616	11369
14619	13815
14619	12161
14619	13836
14620	10565
14621	11076
14623	12607
14626	10478
14628	10536
14628	10764
14629	11558
14634	12575
14635	12822
14635	11316
14640	11576
14642	11705
14644	11987
14648	10708
14654	10580
14657	10229
14660	13913
14661	11547
14661	12245
14664	10202
14664	12948
14666	13962
14669	11477
14672	13358
14672	10113
14676	13076
14677	10821
14679	13977
14679	10363
14685	12599
14686	11717
14690	10015
14690	10744
14691	11384
14694	13243
14694	13349
14695	12688
14697	13255
14697	13050
14700	12525
14711	13609
14713	12425
14717	11494
14717	12226
14718	12889
14721	11355
14722	10226
14726	13577
14732	12586
14738	11979
14739	13410
14744	12032
14745	11477
14747	12843
14747	10498
14751	10231
14753	12599
14754	11809
14754	13837
14754	12414
14754	10454
14755	10942
14755	10990
14756	10791
14757	13815
14760	10251
14763	12659
14765	13859
14765	10218
14768	12819
14769	11587
14772	10811
14774	12210
14775	12103
14786	13144
14789	12969
14791	13144
14792	10876
14797	11494
14801	12201
14807	12389
14810	10669
14813	13133
14814	10299
14815	13869
14817	13919
14818	10134
14818	10165
14820	13221
14821	10210
14823	13610
14825	10296
14825	12102
14825	12338
14826	12976
14827	10724
14827	12737
14834	11546
14839	13041
14839	10336
14839	11048
14842	11560
14843	11822
14844	12559
14846	12763
14849	13190
14851	10336
14855	12104
14856	11777
14858	10476
14859	11377
14861	11290
14862	10689
14865	10465
14872	11309
14876	12990
14877	10707
14877	10111
14880	13384
14882	10007
14884	12832
14885	11106
14886	11990
14887	10626
14887	10003
14889	13075
14891	10739
14893	11819
14896	12249
14896	13124
14897	12336
14898	11231
14902	13426
14903	11080
14912	10563
14917	10612
14920	12751
14921	11475
14922	13996
14922	10065
14923	10297
14927	12233
14928	11657
14930	10202
14930	13830
14931	12778
14934	10708
14935	13322
14937	10024
14937	10551
14937	12141
14938	11097
14939	13815
14940	10673
14942	12077
14944	10800
14946	13558
14949	13028
14950	10747
14952	13243
14955	12965
14957	13259
14958	12126
14959	10642
14960	10194
14961	10524
14962	13852
14962	12666
14964	11148
14965	12979
14965	11531
14968	11192
14968	10057
14968	13104
14973	12857
14976	13660
14977	12523
14977	11207
14979	11197
14980	13976
14981	12443
14985	12563
14997	10573
14999	13540
14999	12232
15000	10655
15006	10552
15008	10817
15011	10715
15015	13817
15018	10810
15018	13807
15019	12768
15022	10194
15026	13194
15029	11622
15033	10289
15037	12341
15037	10366
15038	12426
15038	13833
15039	13606
15040	10218
15045	12801
15047	13363
15048	11065
15049	10010
15052	11035
15056	12862
15057	13852
15057	12762
15058	10199
15058	13431
15059	10783
15064	11563
15065	13568
15065	10481
15067	10078
15068	10774
15074	13110
15076	10534
15078	13885
15078	13719
15078	13854
15079	12537
15082	10672
15083	10251
15086	11929
15087	11265
15088	11857
15090	11875
15093	10321
15093	11916
15097	13219
15098	12944
15100	10296
15102	13848
15102	12878
15102	13733
15103	13900
15104	11889
15104	12250
15107	13752
15108	12287
15116	10773
15116	13237
15117	11886
15118	10954
15119	12906
15120	11184
15121	10859
15127	12552
15129	13076
15131	12062
15133	10305
15134	10024
15135	10486
15135	11269
15136	13786
15137	13302
15137	13497
15147	12063
15148	11426
15149	12100
15151	13279
15154	13025
15155	12022
15158	13601
15159	12514
15159	11615
15166	10454
15167	11398
15168	10760
15169	10048
15171	11354
15174	12676
15175	12034
15181	10980
15183	10787
15184	12999
15186	13156
15191	13345
15193	13542
15193	12965
15195	11837
15198	11231
15200	13070
15203	12096
15204	10486
15209	11434
15212	10529
15215	10680
15217	12206
15223	12445
15225	12563
15225	11168
15228	10858
15229	10062
15232	10598
15234	10150
15236	10783
15238	11511
15240	10985
15242	11844
15246	12177
15250	11608
15252	13267
15253	12284
15257	10549
15258	11264
15261	11139
15262	11827
15266	11478
15266	12068
15266	11643
15266	13407
15267	13048
15270	13946
15271	10181
15272	10926
15276	13758
15279	12701
15281	12379
15281	13625
15282	10464
15285	12422
15286	13072
15287	12804
15291	12828
15292	10416
15292	11119
15294	13107
15296	12023
15298	10748
15299	11233
15302	10920
15305	13323
15305	10111
15307	11388
15308	12472
15313	10396
15314	11339
15316	12969
15317	13134
15324	11056
15326	11897
15336	11925
15339	11184
15344	10442
15346	13362
15347	12786
15348	10746
15350	10371
15352	11423
15354	12437
15356	11101
15357	13649
15357	13776
15363	10935
15374	10325
15377	11284
15379	10706
15382	11239
15383	10339
15384	12397
15384	11469
15387	11108
15387	11036
15387	11840
15389	12535
15399	11009
15401	11219
15402	12157
15402	10988
15404	10819
15408	11939
15408	10322
15415	13321
15418	11582
15419	11297
15421	13774
15421	12752
15427	12798
15431	11325
15432	10557
15434	12625
15434	13790
15434	11729
15436	11362
15440	10934
15442	13545
15444	13569
15444	10314
15446	11688
15446	13814
15446	11920
15449	10003
15451	13441
15453	13150
15454	11908
15455	12236
15457	10154
15458	13842
15462	13385
15464	11556
15466	13991
15469	12716
15469	10800
15473	11906
15476	12523
15477	12437
15479	11491
15481	12231
15483	13302
15483	12051
15484	12550
15488	12214
15491	13405
15495	13735
15497	11767
15498	10993
15505	10074
15507	12013
15511	10689
15511	10953
15512	10317
15513	13998
15513	13112
15516	13865
15517	12072
15517	11882
15518	11425
15521	12487
15526	13990
15529	10922
15534	11724
15534	10865
15541	11973
15545	12906
15546	11047
15546	10651
15547	11627
15548	10203
15551	13795
15552	10785
15554	11512
15556	12433
15558	10763
15567	13488
15573	12834
15574	11197
15574	10012
15575	11868
15575	10361
15575	12150
15575	10985
15579	10361
15583	11221
15586	12451
15587	12612
15591	10434
15593	13506
15595	12527
15596	13036
15597	13632
15598	13927
15598	12486
15603	12546
15604	10016
15607	11868
15609	11327
15609	10807
15611	12066
15612	11330
15613	12378
15613	13312
15613	11404
15613	12700
15614	13187
15616	12651
15617	10687
15617	12149
15618	13001
15619	11624
15620	11115
15622	13666
15622	10102
15624	10844
15627	10764
15632	13380
15632	11438
15633	12195
15634	11859
15635	11272
15639	13104
15643	10598
15643	13944
15646	10210
15651	11037
15653	12573
15653	13814
15656	11975
15660	10139
15661	12399
15664	10537
15666	13712
15667	10623
15667	11749
15668	13651
15677	11872
15682	13286
15682	10379
15683	10430
15685	11357
15688	11094
15688	13954
15689	10914
15692	11839
15694	13590
15695	12605
15696	12169
15696	11345
15697	11014
15698	13803
15699	13376
15699	13493
15701	12086
15701	10896
15702	11218
15702	11668
15704	11359
15705	11591
15705	10024
15709	13045
15710	13738
15711	11085
15712	11586
15712	12491
15712	13398
15715	10927
15716	12835
15718	11977
15722	13382
15723	12007
15725	13733
15733	10662
15737	11936
15737	10832
15740	10095
15742	12949
15742	12643
15744	10392
15751	11326
15753	12539
15755	10260
15755	13138
15756	11088
15760	11127
15761	10835
15764	12990
15768	13115
15771	12698
15773	11899
15776	10561
15778	12100
15780	12919
15784	11108
15785	12424
15787	12439
15789	11060
15792	10706
15793	10058
15793	13722
15794	13616
15795	10059
15795	11254
15795	11076
15796	10438
15797	12073
15799	13747
15801	11494
15801	10599
15803	12252
15807	10959
15808	12566
15810	13993
15812	11305
15813	13330
15813	10082
15819	13458
15820	13243
15820	12954
15822	10396
15825	11526
15825	10782
15826	12223
15827	12419
15830	12143
15831	11070
15835	13853
15835	13158
15836	13274
15837	13180
15838	12952
15840	12578
15841	13322
15842	10125
15843	13615
15844	10783
15845	10087
15848	12320
15848	13511
15848	12267
15849	10032
15857	12957
15860	10201
15860	11244
15862	12397
15863	12325
15864	13579
15866	11958
15869	13785
15871	12099
15872	13559
15872	11746
15873	10103
15873	11286
15894	12987
15896	10363
15896	12158
15902	11843
15910	10179
15911	10876
15911	12298
15911	11301
15912	10603
15912	10077
15914	12389
15918	13553
15918	10768
15922	12918
15923	12203
15924	13965
15929	13344
15932	11258
15933	13501
15936	11369
15940	12714
15940	10994
15941	13826
15947	11825
15948	10945
15950	12322
15951	13119
15951	12662
15953	12788
15953	10029
15955	10929
15957	12834
15958	12074
15965	10370
15965	12446
15966	11734
15967	10066
15968	11993
15969	11427
15970	11901
15975	12714
15981	11142
15983	13001
15988	11294
15990	13547
15990	12137
15991	11123
15991	13327
15993	10059
15996	13365
15999	12013
16000	11513
16000	10483
16001	11762
16005	10624
16005	11535
16007	10171
16010	13962
16011	13427
16013	12795
16014	10639
16022	11452
16024	13577
16026	11873
16027	11283
16027	12542
16028	12336
16028	10353
16029	13946
16032	11468
16034	11528
16036	12780
16037	11632
16038	11472
16039	11473
16040	10281
16043	10976
16048	12721
16049	10584
16049	11559
16049	11056
16050	10233
16051	12809
16053	10754
16054	10157
16056	12975
16056	13611
16057	10655
16058	12841
16061	10397
16064	10212
16065	11873
16066	13380
16071	12019
16077	13799
16082	12385
16089	12022
16092	13816
16092	10071
16092	13384
16094	12270
16096	13655
16097	10920
16097	10472
16099	11661
16100	10156
16101	12433
16101	11336
16104	12983
16107	12146
16107	11386
16107	13756
16111	10737
16111	12188
16116	12853
16120	11051
16120	12360
16123	10798
16125	13977
16127	12142
16127	12716
16130	13626
16132	12343
16136	13553
16137	10867
16138	13158
16138	11983
16139	10128
16139	13465
16139	12851
16140	12242
16145	10978
16149	12802
16149	12332
16155	13932
16157	12063
16160	10118
16160	13789
16162	10291
16163	12778
16164	10082
16166	12039
16167	10148
16169	11366
16170	10293
16173	10195
16176	13775
16176	12803
16179	11048
16180	11713
16180	10186
16182	11781
16184	11611
16184	13646
16184	10054
16185	11364
16185	10123
16186	11977
16187	12345
16187	11802
16196	11964
16197	12376
16198	12527
16198	11877
16199	12198
16200	12034
16203	13470
16204	11136
16205	11873
16205	13334
16207	13000
16207	12169
16208	12711
16209	11907
16211	11285
16212	13223
16217	11537
16219	10528
16224	12464
16226	12767
16227	11799
16227	13388
16229	12659
16231	13949
16232	11663
16233	10840
16235	12591
16237	10599
16237	12583
16238	13329
16242	10732
16244	10077
16244	11842
16245	13143
16245	10122
16246	11360
16248	11091
16249	13658
16253	12084
16257	13686
16258	11447
16260	10550
16261	11413
16262	13739
16264	11193
16265	13068
16267	12811
16273	13399
16278	10819
16281	13729
16283	11297
16283	10128
16285	11238
16286	10589
16286	13922
16290	10882
16293	13669
16293	10101
16294	13230
16296	10991
16300	12190
16300	11586
16302	10428
16307	12485
16309	11008
16311	11475
16311	12136
16313	12083
16316	10010
16317	10120
16320	11276
16325	12182
16326	11057
16326	10192
16326	11154
16330	11773
16332	13386
16336	11075
16337	10804
16337	10901
16338	12406
16339	11544
16347	12131
16349	12217
16352	12056
16352	10981
16354	10821
16355	11220
16357	10800
16359	10727
16360	13180
16360	11796
16363	10474
16363	10569
16364	12194
16364	11189
16369	11856
16374	13150
16375	13379
16378	11227
16379	12626
16379	12386
16379	12022
16380	11446
16381	10079
16385	11984
16386	11896
16386	11122
16387	10255
16388	11559
16390	11159
16390	10466
16393	11994
16395	13875
16400	11431
16403	10749
16406	13354
16406	13166
16407	11784
16409	11637
16412	13974
16412	10160
16416	12500
16417	11046
16418	13932
16419	12887
16419	13921
16419	12788
16421	10301
16423	12504
16424	11369
16424	11423
16428	13540
16434	12196
16435	13912
16438	12396
16442	12598
16446	13200
16448	12361
16449	12139
16449	13504
16450	10345
16451	12004
16451	12270
16454	11607
16457	10718
16462	12052
16462	13761
16464	10637
16464	10781
16469	13723
16470	11460
16473	10393
16474	12125
16476	12627
16478	12880
16478	10530
16480	12941
16481	12361
16481	13567
16482	10156
16484	13799
16485	11725
16487	11797
16487	13458
16488	11095
16497	13506
16498	13045
16499	11994
16500	13548
16504	13781
16507	10161
16515	11878
16516	10090
16519	12827
16519	12442
16520	10261
16520	12295
16524	11422
16526	10522
16529	10375
16530	10268
16534	13921
16537	12062
16538	11975
16541	12374
16543	13890
16549	11284
16557	13356
16558	10062
16559	11099
16570	10356
16572	12774
16575	12178
16580	10765
16582	13867
16582	10812
16582	11916
16584	10033
16587	10229
16588	11514
16600	10048
16601	11096
16603	12921
16604	11511
16605	10942
16614	10510
16615	10401
16618	13808
16620	11958
16626	12250
16629	11880
16629	13697
16630	13575
16631	12486
16634	11135
16641	11039
16642	10097
16642	13336
16643	10756
16648	11582
16649	13460
16653	12588
16660	10814
16664	12162
16665	11716
16669	12041
16669	13323
16669	13634
16671	11047
16671	13384
16674	12206
16677	13731
16679	13987
16682	10331
16684	12614
16685	10261
16686	11937
16686	11122
16687	12303
16689	12727
16689	11535
16692	13083
16695	12207
16698	10955
16699	13006
16701	10959
16702	13702
16704	12791
16705	12299
16708	11105
16709	10715
16711	13803
16713	11910
16716	11089
16718	12195
16721	12458
16723	10065
16723	11874
16731	13460
16733	13034
16733	12620
16734	12669
16735	11281
16735	12406
16736	10489
16737	13139
16740	11001
16743	12197
16753	11983
16759	10972
16760	12075
16764	12879
16767	12248
16768	11144
16775	12451
16781	11319
16781	11156
16783	11880
16784	12325
16784	12241
16785	10725
16785	11241
16786	11380
16787	13669
16791	12035
16793	12356
16793	13213
16800	11410
16800	11421
16800	12119
16805	10725
16806	11866
16806	10899
16808	10767
16810	13619
16812	11718
16815	10649
16815	11893
16816	12243
16816	10465
16819	13716
16821	12515
16822	11279
16825	13138
16826	13660
16828	11643
16828	12717
16829	13064
16832	10041
16834	10516
16834	11888
16834	10682
16835	13793
16838	12853
16838	11447
16840	10151
16843	11277
16844	11361
16844	12707
16844	10383
16848	13688
16849	11744
16853	11395
16853	12760
16854	10454
16854	10934
16859	11763
16860	10705
16871	10352
16871	12056
16872	11976
16874	10111
16875	11436
16875	13618
16876	13957
16879	11188
16880	10914
16886	10787
16890	12729
16892	13847
16893	10710
16896	11995
16897	10100
16897	10378
16902	10443
16902	11120
16904	13880
16904	11884
16907	11626
16909	10977
16909	12047
16912	12345
16912	12502
16915	10131
16915	13205
16918	12920
16918	12950
16920	12788
16920	10252
16920	10087
16921	12189
16922	10031
16923	12832
16928	10834
16932	11175
16933	10934
16935	13188
16935	10322
16935	11580
16939	13672
16940	13802
16944	12348
16944	13086
16946	11470
16946	10527
16949	11167
16950	11798
16951	13867
16954	13710
16956	10085
16958	11214
16959	12244
16959	12546
16961	12491
16965	13109
16970	12272
16970	13986
16974	10879
16974	11409
16976	13694
16977	11613
16977	11131
16978	10028
16980	13220
16985	13251
16985	13015
16986	10904
16986	13426
16987	11469
16989	13564
16991	13393
16994	10604
16995	13825
16999	12820
17000	11298
17003	13449
17005	13285
17005	10099
17012	11873
17014	11604
17015	11157
17015	10752
17016	12586
17017	11609
17018	12497
17025	11433
17025	10725
17028	13707
17030	10413
17031	11432
17035	10164
17038	10114
17038	13354
17039	12935
17039	13896
17040	10072
17042	10461
17044	11499
17044	13774
17045	13511
17047	13377
17051	13899
17052	13439
17052	11911
17052	12704
17052	13437
17058	11884
17059	12951
17060	10547
17060	13248
17062	13122
17064	13128
17067	11489
17072	12442
17074	11264
17076	11131
17079	11019
17080	13050
17080	13805
17080	12882
17083	10006
17084	12352
17084	13159
17089	13828
17089	11383
17091	12594
17094	12100
17095	13039
17096	13718
17096	11797
17103	13851
17105	10484
17109	10184
17112	13161
17113	12797
17114	13239
17119	12116
17122	13758
17126	12958
17128	12750
17129	12547
17132	11033
17134	10997
17134	11369
17135	11478
17136	10659
17137	13536
17138	13441
17139	13349
17139	13159
17141	12615
17144	12930
17148	12393
17150	13267
17151	12371
17154	11056
17158	10978
17162	10964
17165	12981
17167	11693
17168	10076
17173	12698
17174	10991
17179	12124
17180	13307
17183	13189
17183	13311
17187	12247
17187	11475
17188	10340
17188	12244
17190	10766
17193	12819
17193	13782
17195	12506
17195	10901
17195	13692
17197	11423
17198	12945
17203	12770
17203	11260
17206	10567
17206	10706
17206	12688
17206	11800
17207	11526
17207	12227
17213	13186
17215	12860
17216	10379
17218	13658
17219	13521
17219	13145
17219	11988
17221	10461
17224	12823
17226	12701
17226	13139
17226	10994
17226	10469
17228	10429
17229	13998
17233	13929
17233	12909
17233	13155
17236	10394
17237	12504
17237	10191
17238	12006
17245	10779
17251	12431
17259	11524
17259	10411
17260	11895
17260	12609
17264	11434
17265	13397
17266	10117
17266	12552
17270	10931
17277	11816
17282	11399
17284	12070
17285	13989
17290	13018
17290	10654
17294	12194
17298	10703
17300	13570
17301	10650
17302	13920
17304	10260
17308	10034
17310	11437
17311	10864
17311	10298
17314	12251
17316	12766
17320	12182
17320	13856
17321	11212
17324	11631
17324	10876
17326	10935
17330	11494
17333	10489
17336	11958
17337	10331
17338	11141
17342	13946
17342	13748
17343	11356
17346	12993
17348	10355
17349	11037
17350	11238
17351	13112
17351	12820
17352	12515
17355	13711
17357	12753
17359	13313
17362	10821
17370	12378
17372	11993
17379	11498
17379	12818
17383	12114
17384	11922
17385	10343
17388	10308
17394	10208
17394	11181
17398	10702
17405	13881
17405	13511
17406	10835
17409	13948
17411	12218
17412	13429
17415	10722
17418	13483
17418	12984
17422	11928
17422	12408
17425	10688
17427	13991
17428	13072
17430	10668
17431	11568
17431	10175
17432	12787
17432	10174
17436	11993
17436	10064
17436	12004
17439	11866
17441	11182
17443	10570
17444	13540
17446	10914
17447	12578
17447	11998
17450	13591
17450	11729
17455	12812
17457	10975
17458	12304
17460	12024
17460	13936
17463	13817
17470	12335
17471	12513
17472	10117
17473	11330
17475	11555
17476	13262
17478	12023
17479	11274
17488	12978
17499	11260
17500	10692
17500	13625
17501	10150
17501	13667
17501	10733
17501	12896
17502	11035
17502	12825
17508	10189
17509	10471
17513	11948
17514	11233
17518	12222
17518	10693
17525	13806
17527	11090
17527	13424
17530	10068
17530	12555
17531	10337
17533	12739
17535	11674
17539	11296
17541	13736
17544	12909
17544	13034
17545	10984
17546	11716
17546	13986
17547	11955
17548	12550
17550	13603
17554	12903
17555	13483
17557	12065
17558	13102
17560	12165
17565	11188
17567	11475
17567	10915
17569	10832
17572	11600
17573	11142
17574	11086
17574	11952
17575	12885
17576	12731
17578	11169
17579	12947
17579	13708
17581	12312
17590	13069
17591	13534
17592	10557
17594	10689
17595	12766
17605	10092
17606	10336
17608	10164
17610	11405
17612	10408
17613	11535
17613	11494
17615	10107
17616	10119
17618	11125
17619	11537
17621	10885
17621	12453
17621	11834
17623	10767
17630	10469
17634	10472
17634	10073
17634	10528
17635	12647
17638	13801
17643	12021
17644	11665
17647	13009
17647	12198
17647	13314
17649	10720
17652	11665
17656	10005
17656	11803
17662	12452
17662	12029
17662	10312
17664	11134
17665	11002
17668	13951
17668	13464
17669	11024
17669	12607
17673	13542
17676	10109
17678	12707
17688	13302
17691	13542
17696	11715
17698	12642
17699	13803
17701	10018
17701	12800
17709	11820
17709	13918
17710	11614
17710	12867
17713	13127
17713	12908
17714	10062
17715	10034
17716	11335
17716	11565
17717	12265
17718	11970
17718	13598
17719	13241
17719	11464
17723	10395
17724	11855
17724	13548
17725	13105
17733	13518
17738	11429
17738	10301
17738	11492
17738	10068
17742	11812
17745	12676
17745	12475
17746	12825
17749	11261
17753	12811
17757	13445
17759	10967
17759	13273
17760	13559
17761	12602
17764	11106
17765	11452
17769	12588
17770	12699
17771	10024
17777	11156
17778	11538
17779	10623
17780	11761
17782	12051
17786	13698
17791	11695
17792	12754
17793	11820
17793	12558
17793	10381
17794	13329
17797	11520
17801	10756
17802	13656
17802	12803
17803	10484
17804	12698
17805	13957
17808	10873
17809	12162
17811	13551
17812	11222
17818	12663
17819	11651
17820	13068
17822	10510
17822	11240
17827	13224
17828	12967
17829	10353
17831	10217
17832	11137
17836	11287
17837	11767
17839	13648
17842	12762
17843	10449
17845	11399
17846	13826
17847	12955
17848	12696
17848	11929
17849	13431
17849	10276
17850	12735
17853	11886
17857	13541
17863	11400
17864	13630
17865	11966
17866	10094
17867	12941
17867	12837
17868	13659
17871	13646
17872	10428
17876	10270
17881	11795
17884	11663
17888	11924
17890	13124
17892	11341
17895	11325
17896	10809
17898	13454
17899	11940
17902	12967
17905	12173
17909	11072
17909	10699
17911	12717
17913	10028
17916	10393
17917	11030
17918	11531
17921	11048
17921	10344
17922	12373
17925	12422
17928	12805
17930	13256
17930	13831
17933	11854
17946	10294
17946	11859
17952	12280
17953	10416
17954	10456
17960	13968
17965	13874
17967	13434
17967	11838
17973	11035
17976	12337
17978	11501
17978	13010
17978	13436
17978	12585
17979	12364
17986	12742
17987	13942
17989	10891
17992	13958
17995	13322
17995	12781
17997	13974
18000	10172
18001	13023
18005	10298
18005	13558
18005	13537
18009	11044
18011	11766
18019	10058
18021	12700
18022	11463
18022	11380
18024	13182
18028	13393
18029	11963
18039	13388
18043	10865
18043	13363
18044	13968
18044	12192
18047	12025
18049	12197
18049	12182
18049	11107
18051	13689
18055	10039
18056	13224
18058	10290
18058	12107
18060	10381
18067	11347
18067	11596
18067	13988
18069	10675
18070	12724
18073	13711
18075	10285
18078	12503
18078	12245
18079	13903
18080	12063
18085	13665
18087	12324
18088	11264
18088	11002
18088	12539
18094	10446
18096	12116
18097	11858
18097	13345
18099	11341
18099	11190
18100	11540
18101	10930
18101	13600
18102	12853
18103	11718
18107	11401
18108	13674
18112	13306
18114	13631
18114	10310
18115	12528
18118	13132
18120	13529
18121	11967
18124	11989
18125	11353
18129	12372
18131	12523
18134	10008
18134	12449
18136	10256
18139	11582
18140	11270
18141	12249
18145	10900
18148	10977
18150	10197
18151	13692
18153	10613
18154	11083
18155	13282
18157	13343
18159	12560
18162	10879
18163	11782
18166	13476
18167	10611
18172	13451
18173	11461
18174	10033
18174	10513
18176	13590
18178	12907
18179	11735
18180	10402
18185	11108
18185	12431
18188	10419
18188	10576
18191	10286
18193	13803
18193	12929
18195	10244
18198	11272
18199	13644
18200	10622
18200	11032
18201	11648
18201	13194
18201	11669
18204	13651
18206	13808
18208	13666
18209	12184
18209	11500
18209	13402
18209	10963
18211	11803
18220	10883
18225	12596
18226	12688
18226	13850
18232	13930
18235	13857
18236	12055
18238	13754
18240	11678
18241	10612
18242	11651
18245	13262
18246	11889
18246	12631
18248	12344
18252	12521
18253	11492
18259	11715
18261	11118
18265	11844
18267	10190
18271	13125
18272	11520
18274	10275
18279	12580
18279	12643
18287	11646
18289	11540
18294	10746
18301	13971
18301	13051
18303	11682
18305	12694
18308	13987
18308	11491
18309	12147
18309	10022
18310	12006
18317	13651
18318	12244
18319	13333
18319	11471
18320	11982
18326	13261
18338	10379
18341	12784
18343	10412
18350	12734
18355	11588
18356	13603
18359	10984
18363	13388
18365	10287
18368	10440
18371	10629
18373	12082
18376	10092
18377	10369
18378	12866
18379	11422
18381	13138
18381	11027
18382	13122
18382	13859
18386	11718
18388	10803
18389	12654
18390	11243
18390	11946
18391	10484
18391	12503
18394	13247
18395	10707
18396	12581
18399	12635
18405	10311
18407	10443
18415	12777
18415	13909
18416	12356
18417	11039
18417	11852
18420	12117
18421	10639
18422	11972
18423	13324
18424	10381
18424	11975
18425	13852
18427	10146
18428	11993
18428	13232
18429	12287
18429	13839
18430	10710
18438	10616
18442	11021
18448	13194
18452	13965
18452	13490
18454	10234
18456	11801
18460	11633
18462	11567
18462	11765
18469	12757
18471	11946
18472	12055
18476	13541
18483	13627
18483	11709
18485	10048
18485	12770
18485	10640
18488	13731
18491	10331
18492	13907
18493	11149
18497	12573
18498	10689
18503	13107
18506	13385
18508	12592
18509	11922
18513	12039
18513	13799
18516	10161
18516	10716
18516	12968
18519	13966
18520	12828
18520	10312
18521	13649
18521	10397
18521	10395
18525	13569
18525	13368
18525	10678
18529	13905
18533	10719
18535	10228
18537	13728
18537	10029
18538	13244
18538	11881
18542	11645
18542	11482
18545	11199
18546	11546
18547	13711
18547	12647
18548	10672
18549	10079
18553	11074
18555	11370
18556	11929
18557	11848
18558	10409
18559	12526
18569	13246
18574	11135
18575	10561
18575	13998
18580	10593
18586	12427
18588	13932
18593	10681
18596	11371
18596	12875
18598	12012
18601	12996
18601	10382
18602	12139
18605	11291
18606	10381
18607	13872
18610	10146
18612	13070
18613	12540
18615	13662
18615	10126
18616	11704
18616	13692
18617	10170
18618	10620
18618	12477
18625	12043
18627	12345
18635	11020
18637	10400
18638	11598
18642	12584
18642	12090
18651	13024
18652	13753
18653	13487
18654	13524
18658	12141
18659	11885
18661	12859
18663	10857
18665	10598
18666	12029
18667	12311
18669	10989
18672	11939
18672	10354
18675	11692
18675	12582
18677	12639
18677	13845
18679	10430
18684	10258
18685	12528
18688	13496
18689	12369
18689	12344
18695	12559
18705	10874
18706	12403
18708	12663
18710	13274
18712	12097
18713	10594
18715	10559
18716	13747
18718	13728
18719	11003
18719	12805
18720	11548
18721	12530
18721	11923
18725	13910
18725	11051
18726	12914
18726	11191
18727	12192
18730	10217
18734	13321
18735	12231
18738	12124
18742	13943
18746	11000
18746	10941
18754	10553
18756	12266
18756	13618
18757	10307
18757	13227
18759	10694
18760	10540
18760	11256
18764	13316
18766	13002
18770	13442
18770	10340
18772	13536
18773	12536
18779	12060
18780	10448
18782	11103
18784	12810
18785	13607
18786	13509
18786	12388
18787	11772
18792	10489
18794	10986
18798	10415
18798	10166
18800	12158
18800	10877
18801	10121
18803	12119
18804	12169
18806	12618
18806	12844
18809	10639
18810	11643
18810	12986
18810	10625
18812	10077
18813	11391
18814	10069
18816	10581
18817	12324
18819	10017
18821	10299
18822	12295
18828	10880
18830	12127
18830	13464
18835	13029
18836	10326
18840	10716
18840	10185
18843	10506
18843	11298
18843	12533
18847	10847
18847	13479
18849	13450
18849	13932
18851	12149
18857	10863
18861	11204
18863	11610
18874	11223
18878	12984
18879	10745
18883	10911
18887	11938
18889	10297
18890	13739
18890	11219
18892	10307
18893	10994
18906	13165
18907	13836
18909	11436
18912	12485
18916	12011
18918	12590
18923	10845
18927	11191
18927	13755
18927	10010
18930	10897
18932	11954
18937	10972
18937	11930
18939	10506
18939	13753
18940	13390
18944	11691
18945	13399
18945	12331
18948	11996
18948	11213
18948	10979
18951	13734
18952	12081
18952	10192
18953	10339
18956	11399
18958	13196
18960	10575
18964	12409
18965	12323
18966	13872
18967	13941
18971	13700
18975	13242
18976	12969
18977	10900
18977	10992
18981	10978
18981	11097
18982	11295
18982	10133
18982	10566
18984	10721
18985	10436
18989	11916
18990	12747
18993	11624
19000	10428
19004	12862
19004	11168
19007	12721
19008	10560
19011	10844
19014	12465
19015	13377
19015	10391
19017	11984
19018	12665
19019	11443
19020	13334
19021	11223
19022	13939
19026	13751
19027	12137
19028	11683
19028	11607
19034	13592
19035	12332
19035	11081
19036	12335
19039	13010
19050	10682
19053	12296
19058	11595
19059	11368
19060	11508
19063	10673
19063	12161
19064	11716
19064	10062
19068	13798
19075	10858
19078	10938
19083	12217
19084	12701
19084	13203
19085	11445
19086	10036
19089	10153
19089	11352
19091	11574
19095	11241
19097	12287
19101	10317
19102	11221
19102	11818
19102	13268
19104	11553
19105	12844
19106	12140
19110	12766
19111	13454
19112	13726
19113	11188
19113	13021
19116	13391
19116	13217
19116	13022
19117	12186
19117	10578
19120	11687
19129	11995
19132	13258
19135	10493
19136	12787
19137	11064
19137	10456
19143	12505
19146	11447
19147	11290
19154	11818
19161	11825
19163	10912
19171	10091
19175	10773
19180	10738
19188	11150
19192	12415
19192	10332
19194	13754
19196	11749
19197	10667
19198	10961
19198	11980
19199	13651
19200	10463
19202	11369
19204	13612
19206	12325
19208	13350
19215	12569
19215	10672
19215	12278
19217	10756
19222	11159
19225	13235
19227	13374
19228	12198
19231	13833
19232	13343
19232	13070
19235	11415
19237	13683
19243	12569
19243	11437
19244	10057
19245	12618
19249	13301
19251	12352
19252	10262
19255	11697
19255	11620
19257	10010
19260	11958
19262	11327
19267	11370
19269	13860
19270	13514
19271	12207
19275	10991
19277	10799
19277	12549
19280	10253
19283	12391
19285	13100
19286	11878
19287	11642
19288	11517
19292	12923
19293	13116
19295	11118
