1517	19380
1517	18413
1517	19458
1518	18557
1518	19112
1518	12520
1518	11009
1518	18140
1518	12057
1518	19977
1518	15765
1518	19332
1518	11533
1518	16125
1519	14508
1519	12938
1519	14774
1519	11391
1519	13257
1519	12079
1519	17088
1519	16523
1520	13585
1520	15579
1520	17704
1520	12280
1520	15233
1520	11311
1520	12729
1520	12216
1520	16234
1520	12431
1520	15822
1520	15143
1520	10290
1521	12057
1521	12204
1521	11344
1521	12513
1521	13051
1521	11016
1521	12759
1521	14144
1521	11820
1521	16816
1522	17810
1522	15240
1522	15496
1522	17983
1522	10024
1522	11696
1522	18139
1522	12246
1522	14411
1522	16807
1522	16043
1522	14186
1523	10850
1523	13686
1523	11254
1523	10425
1523	19653
1524	19845
1524	17164
1524	12753
1524	13362
1524	13191
1524	16465
1524	13456
1524	13999
1524	16776
1524	11499
1524	18337
1525	16087
1525	18085
1525	17338
1525	12442
1525	17422
1525	13571
1525	11460
1525	16581
1525	12732
1525	10395
1526	17394
1526	18212
1526	17674
1526	15664
1526	16406
1526	18212
1526	15147
1527	11400
1527	19412
1527	11070
1527	18897
1527	11311
1527	16090
1527	13329
1527	19238
1527	10958
1528	14012
1528	19379
1528	18499
1528	12509
1528	12177
1528	11121
1528	17569
1528	10400
1529	15066
1529	15887
1529	18917
1529	17627
1529	15633
1529	14619
1529	14976
1529	10918
1529	11381
1529	15192
1530	10313
1530	12018
1530	14729
1530	14132
1530	14030
1530	12265
1530	12073
1530	12088
1530	13804
1530	16783
1530	17280
1530	17821
1530	11409
1531	11997
1531	13204
1531	11921
1531	14860
1531	11907
1531	17996
1531	10708
1531	17962
1531	11830
1531	12900
1531	15832
1531	17989
1531	19176
1532	13774
1532	14188
1532	14236
1532	15600
1532	19658
1532	15906
1532	16936
1532	16628
1533	19735
1533	19534
1533	12546
1533	15683
1533	19136
1533	14025
1533	13427
1533	19772
1533	14012
1533	18568
1533	19932
1533	15452
1533	16966
1533	12745
1533	11610
1534	11664
1534	15213
1534	16592
1534	12343
1534	14506
1534	12126
1534	18364
1534	12127
1534	15512
1535	14466
1535	18989
1535	18076
1535	12310
1535	12048
1535	11968
1535	16757
1535	16163
1535	10343
1535	10674
1535	13545
1535	11904
1536	13901
1536	12593
1536	16882
1536	17373
1536	15579
1536	18951
1537	11284
1537	11070
1537	12200
1537	17269
1537	13336
1537	11572
1537	10040
1537	10886
1537	10205
1538	16944
1538	14995
1538	14952
1538	14545
1538	10762
1538	13258
1538	16692
1538	17129
1538	14734
1538	17550
1538	16735
1538	15233
1538	16632
1538	12364
1538	13624
1538	19517
1538	19606
1538	17187
1539	18299
1539	14923
1539	17943
1539	12265
1539	12425
1539	18606
1540	12817
1540	12410
1540	17205
1540	11105
1540	18391
1540	15014
1540	17060
1540	19567
1541	17742
1541	15958
1541	18078
1541	13170
1541	16020
1541	18151
1541	12561
1541	11733
1541	10027
1542	16545
1542	16645
1542	10398
1542	15790
1542	14257
1542	14736
1542	19587
1542	12701
1542	13525
1543	19552
1543	12042
1543	15197
1543	11486
1543	10396
1543	16985
1543	14459
1543	11460
1543	12020
1543	14099
1543	12603
1543	18896
1543	13810
1544	13565
1544	11216
1544	16434
1544	13058
1545	16226
1545	13706
1545	18938
1545	19484
1545	18140
1545	14889
1545	19037
1545	19918
1545	13715
1545	19848
1545	15062
1545	19187
1545	17394
1545	16014
1545	15247
1545	14454
1546	14593
1546	17081
1546	10916
1546	15880
1546	11027
1546	19451
1546	10075
1546	12508
1546	16471
1547	13204
1547	11143
1547	15012
1547	15808
1547	16825
1547	16353
1547	14814
1547	15958
1547	10242
1547	13046
1548	16428
1548	19494
1548	18591
1548	19454
1548	13349
1548	10531
1548	11820
1548	16999
1548	10515
1548	16659
1548	12277
1549	18459
1549	13773
1549	18118
1549	13925
1549	16135
1549	17552
1549	10005
1549	14301
1549	13443
1549	18756
1549	12013
1549	14915
1549	10577
1549	12732
1549	17682
1549	13693
1550	18782
1550	15970
1550	14559
1550	13626
1550	16349
1550	15417
1550	17976
1550	15343
1550	12009
1550	17114
1550	19112
1551	17746
1551	18118
1551	17763
1551	17142
1551	13533
1551	14790
1551	14135
1551	15611
1551	13068
1551	17799
1551	19935
1551	12231
1552	13675
1552	16647
1552	17516
1552	14360
1552	14610
1553	14634
1553	16787
1553	17962
1553	16057
1553	12508
1553	18448
1553	16858
1553	14628
1553	13457
1553	14932
1553	11201
1553	17711
1553	13649
1553	16032
1554	10268
1554	18238
1554	19855
1554	19803
1554	13578
1554	18726
1554	16191
1554	17838
1554	16491
1554	11330
1555	10500
1555	11552
1555	15268
1555	13612
1555	19469
1556	12189
1556	11565
1556	10577
1556	11590
1556	16316
1556	19657
1556	18478
1556	12545
1556	14449
1556	11980
1556	16217
1556	15246
1556	18539
1556	18180
1556	11853
1556	15730
1557	17759
1557	15968
1557	18009
1557	11151
1557	13483
1557	13277
1557	19441
1557	10673
1557	14870
1557	13444
1557	11548
1557	16991
1557	12881
1557	13221
1558	15377
1558	16261
1558	19499
1558	13081
1558	13306
1558	13888
1558	14878
1558	12188
1558	14572
1558	11242
1559	15720
1559	10218
1559	12873
1559	17434
1559	16530
1559	18715
1559	13168
1559	19769
1560	18861
1560	14160
1560	10508
1560	17066
1560	14520
1560	14495
1560	16383
1560	11358
1560	11913
1560	14202
1560	14993
1560	18164
1560	17333
1561	17179
1561	14294
1561	18310
1561	16606
1561	13188
1561	16005
1561	17834
1561	16617
1562	13183
1562	11214
1562	12172
1562	16909
1562	16758
1562	13391
1562	10526
1562	13920
1562	10872
1562	12957
1562	14572
1562	14502
1562	15049
1562	12714
1562	13007
1562	12756
1562	12326
1562	19444
1563	16588
1563	15380
1563	14775
1563	11429
1563	19054
1563	19826
1563	17235
1563	11498
1563	10594
1563	18364
1563	15309
1563	18707
1563	10947
1563	13997
1564	19109
1564	14574
1564	16971
1564	13798
1564	12567
1564	16812
1564	16152
1564	15971
1564	11363
1564	16082
1564	19088
1564	11639
1564	12648
1564	12114
1564	11533
1565	12792
1565	13434
1565	18728
1566	14520
1566	16538
1566	16048
1566	19266
1566	16394
1566	15324
1566	18725
1566	15440
1566	10148
1567	17742
1567	15275
1567	14746
1567	15613
1567	13708
1567	10362
1567	11878
1567	16854
1568	12597
1568	12873
1568	16454
1568	17623
1568	10932
1568	16408
1568	11567
1568	12375
1568	17298
1568	14064
1568	13934
1568	11558
1568	10960
1569	15248
1569	13414
1569	11980
1569	16345
1569	12893
1569	15372
1569	13494
1569	14814
1569	12998
1569	18006
1570	13660
1570	12956
1570	18066
1570	11923
1570	12937
1570	14220
1570	14299
1570	14216
1571	13935
1571	19176
1571	18338
1571	14569
1571	12533
1571	13739
1571	12336
1571	15741
1571	14230
1571	11700
1571	19626
1572	11279
1572	18059
1572	16047
1572	11006
1572	13340
1572	11892
1572	18643
1572	13363
1572	16463
1572	18511
1572	14276
1573	11376
1573	12650
1573	11913
1573	19531
1573	11158
1573	11247
1573	18705
1573	13890
1574	10403
1574	13114
1574	17402
1574	19642
1574	17605
1574	10303
1575	16772
1575	19729
1575	10416
1575	13664
1575	15127
1575	18808
1575	12159
1575	13685
1575	15990
1576	11126
1576	10702
1576	18985
1576	16493
1576	16770
1576	12419
1576	13149
1576	11930
1576	19407
1576	13932
1576	12465
1576	15932
1577	10913
1577	13797
1577	11826
1577	12960
1577	16217
1577	10144
1577	14472
1577	17095
1577	19967
1577	15516
1577	10270
1577	16928
1577	14123
1577	18178
1577	16152
1577	19774
1577	16520
1578	17207
1578	10835
1578	10468
1578	12801
1578	13506
1578	19141
1578	18822
1578	19285
1578	18147
1578	12448
1578	11146
1579	14887
1579	12156
1579	11658
1579	11498
1579	19080
1579	13696
1579	12354
1580	16665
1580	12063
1580	12689
1580	16689
1580	15275
1580	18097
1580	10149
1580	16377
1581	11574
1581	12479
1581	13266
1581	19463
1581	10347
1581	14463
1581	10533
1581	10119
1581	13411
1581	13538
1581	11117
1581	17063
1582	16414
1582	17867
1582	19609
1582	12610
1582	11218
1582	10920
1582	12696
1582	15082
1582	17855
1582	16212
1582	14583
1582	17247
1582	16339
1583	14034
1583	11673
1583	13434
1583	19938
1583	10421
1583	13538
1583	10119
1583	12689
1583	17446
1584	12757
1584	13910
1584	14446
1584	10786
1584	10049
1584	17236
1584	19892
1584	18335
1584	18119
1584	15121
1584	18939
1584	14398
1585	11209
1585	11827
1585	19707
1585	17722
1585	11532
1585	14874
1585	10218
1585	13232
1585	13500
1585	17492
1586	18879
1586	11813
1587	11917
1587	17117
1587	11223
1587	15672
1587	17406
1587	18868
1587	15228
1587	17638
1587	19187
1587	10803
1587	12717
1587	14652
1588	10144
1588	13384
1588	19674
1588	19768
1588	10492
1589	13474
1589	15336
1589	12198
1589	12918
1589	13848
1589	13457
1589	14621
1589	12862
1589	18495
1589	10233
1590	18738
1590	14052
1590	13967
1590	10734
1590	16890
1590	11569
1590	17517
1590	16453
1590	11282
1591	19142
1591	17773
1591	18986
1591	16240
1591	11276
1591	19179
1591	12196
1591	19005
1592	19900
1592	11434
1592	11114
1592	16042
1592	19879
1593	10563
1593	15921
1593	13106
1593	17722
1593	10198
1593	12394
1593	16159
1593	10650
1593	19200
1593	10873
1593	16689
1593	19736
1593	12889
1593	18585
1593	15526
1594	11909
1594	17137
1594	19809
1594	10313
1594	14754
1594	12818
1594	14954
1594	15040
1594	13961
1594	11588
1595	19006
1595	15188
1595	16399
1595	19365
1595	12980
1595	13645
1595	10305
1595	19772
1595	19821
1595	11439
1596	11385
1596	13113
1596	11177
1596	18306
1596	13004
1596	19173
1596	17111
1596	14601
1596	18470
1597	14980
1597	12582
1597	19982
1597	19457
1597	18803
1597	12603
1597	10848
1597	14665
1597	18262
1597	15368
1597	17781
1598	15960
1598	10707
1598	10753
1598	11398
1598	10839
1598	16311
1598	18239
1598	16794
1598	18087
1598	10073
1598	16063
1598	19802
1598	11591
1598	16858
1599	13516
1599	15517
1599	13182
1599	19857
1599	11145
1599	13401
1599	17606
1599	15142
1599	14685
1599	14376
1599	15547
1600	18232
1600	10281
1600	12068
1600	16037
1600	16458
1600	12246
1601	16371
1601	19429
1601	19074
1601	12739
1601	17776
1601	19716
1601	17978
1601	16922
1601	18537
1601	13518
1601	19660
1601	15149
1602	12889
1602	16660
1602	19041
1602	15407
1603	15124
1603	17136
1603	17161
1603	10425
1603	16608
1604	12051
1604	10495
1604	14606
1604	11297
1604	14082
1604	18240
1604	11053
1604	18731
1604	19413
1604	11686
1604	18220
1604	18632
1604	19062
1604	12487
1605	10968
1605	16788
1605	15321
1605	12298
1605	17596
1605	10062
1605	19092
1606	16158
1606	17033
1606	15649
1606	19825
1606	15915
1606	16834
1606	11896
1606	15458
1607	14380
1607	15723
1607	14762
1607	16383
1607	14472
1607	16635
1607	16910
1607	13531
1607	15593
1607	18218
1608	11310
1608	11040
1608	12890
1608	12968
1608	10050
1608	12381
1608	19699
1608	10716
1608	10253
1608	19965
1609	15474
1609	19493
1609	10559
1609	19037
1609	16285
1609	16149
1609	17437
1609	10468
1609	18371
1609	10698
1609	11267
1610	18672
1610	16406
1610	18171
1610	19162
1610	18758
1610	15793
1610	19596
1610	17941
1610	13804
1611	17566
1611	17937
1611	11280
1611	17800
1611	12861
1611	11913
1611	17037
1611	11641
1611	11857
1612	12328
1612	11760
1612	11944
1612	15790
1612	10189
1612	17599
1612	14415
1612	15302
1612	18607
1612	15932
1612	14357
1613	15926
1613	17946
1613	12921
1613	13935
1613	16628
1613	12218
1613	17003
1613	19551
1613	16011
1613	15368
1613	16964
1613	17005
1614	13486
1614	11889
1614	12602
1614	14581
1614	11069
1614	10931
1614	13809
1614	14331
1614	17294
1614	14990
1614	12392
1614	12033
1615	17264
1615	12137
1615	14959
1615	15053
1615	18302
1615	15058
1615	12148
1615	14641
1615	18890
1615	16759
1615	14773
1615	10357
1615	10192
1615	15625
1615	14556
1615	14521
1615	19560
1615	10480
1615	12614
1616	12449
1616	16716
1616	14572
1616	13834
1616	13453
1616	10252
1616	17923
1616	10479
1616	10901
1616	10804
1617	15123
1617	19692
1617	11193
1617	15600
1617	11348
1617	11011
1617	12258
1617	11754
1617	14396
1617	18046
1618	14901
1618	17490
1618	17059
1618	11816
1618	15622
1618	13773
1618	16158
1618	18421
1618	10835
1619	13825
1619	12813
1619	16075
1619	11977
1619	11726
1619	14580
1619	17018
1619	13215
1619	14665
1619	19236
1619	17938
1619	18137
1619	19290
1620	19129
1620	14722
1620	16928
1620	17571
1620	12145
1620	17391
1620	10639
1620	12484
1620	15934
1620	10559
1620	18293
1621	17039
1621	19590
1621	11449
1621	16890
1621	12691
1621	13390
1621	14434
1621	15363
1621	14932
1622	11166
1622	15614
1622	16208
1622	11153
1622	18364
1622	13665
1622	18821
1622	14990
1622	10642
1622	10252
1622	12011
1623	14022
1623	16382
1623	10797
1623	18170
1623	13868
1623	11460
1623	10704
1623	19573
1624	11688
1624	16484
1624	10331
1624	12730
1624	13178
1624	11795
1625	13011
1625	15120
1625	12081
1625	13359
1625	13227
1625	13763
1625	11873
1625	11699
1625	15900
1626	11606
1626	14318
1626	17574
1626	17429
1626	19999
1627	19834
1627	13540
1627	17271
1627	18295
1627	13422
1627	13570
1627	13597
1628	11704
1628	13694
1628	13726
1628	16302
1628	18134
1628	16715
1628	18347
1628	14155
1628	17588
1628	18010
1628	17034
1628	11273
1628	16015
1629	13314
1629	12535
1629	15672
1629	15674
1629	17015
1629	19564
1629	15059
1629	14778
1630	12550
1630	12266
1630	13253
1630	14809
1630	16483
1630	15776
1630	16386
1630	11266
1630	10979
1631	15170
1631	10871
1631	16781
1631	14979
1631	19162
1631	10359
1632	12716
1632	10402
1632	16220
1632	10933
1632	12126
1632	17017
1632	19678
1632	13485
1632	13991
1632	17752
1633	19895
1633	17224
1633	18899
1633	11679
1633	18100
1634	18901
1634	11822
1634	16817
1634	15261
1634	14494
1634	13742
1634	19613
1635	18613
1635	18729
1635	10861
1635	11681
1635	19599
1635	10494
1635	12392
1635	19825
1635	12692
1635	13167
1635	10066
1636	18271
1636	17336
1636	16608
1636	14090
1636	16298
1636	10474
1636	10262
1636	16965
1636	13310
1636	12930
1636	14745
1636	16594
1637	14772
1637	13581
1637	13665
1637	12517
1637	13052
1637	12901
1637	19132
1637	19371
1637	12361
1637	16687
1637	12016
1638	11590
1638	10279
1638	18716
1638	16337
1638	14230
1638	17332
1638	11733
1638	12730
1638	11393
1638	11959
1638	16200
1638	19150
1638	17740
1638	13504
1638	14765
1638	18451
1639	11285
1639	18283
1639	10580
1639	18090
1639	13266
1639	13962
1639	18786
1639	17148
1639	11171
1639	10595
1640	14473
1640	14867
1640	17912
1640	13087
1640	13723
1640	10128
1640	15170
1640	19979
1640	16893
1640	17198
1640	17959
1640	13870
1640	18419
1641	10726
1641	16385
1641	11351
1641	17903
1641	14951
1641	12814
1641	16634
1641	14091
1641	19990
1641	12656
1641	16777
1641	13672
1642	14289
1642	11141
1642	15397
1642	18687
1642	10832
1642	12500
1643	10125
1643	14865
1643	10699
1643	10411
1643	13823
1643	15754
1643	15748
1643	18836
1643	11093
1643	13908
1643	12901
1643	18581
1643	14143
1644	15357
1644	13425
1644	14433
1644	15906
1644	17305
1645	15958
1645	15016
1645	12559
1645	11446
1645	14779
1645	11775
1645	19614
1645	11877
1645	14267
1645	13725
1646	12963
1646	17031
1646	19503
1646	18246
1646	17167
1646	13285
1646	19248
1646	19321
1647	19875
1647	19738
1647	12597
1647	11969
1647	16897
1647	12327
1647	13567
1647	16276
1647	15726
1647	15348
1647	19806
1648	11116
1648	13898
1648	10041
1648	14087
1648	11155
1648	15750
1648	19285
1648	17505
1649	16301
1649	11558
1649	11254
1649	12220
1649	15408
1649	17136
1649	19377
1649	17741
1649	18643
1649	16209
1649	16344
1649	12839
1649	11696
1650	10672
1650	18330
1650	12820
1650	17280
1650	15576
1650	11651
1650	10934
1650	11283
1650	16909
1650	15489
1650	19705
1651	12788
1651	18676
1651	14287
1651	11201
1651	18839
1651	19418
1651	18680
1651	18903
1651	14777
1652	17396
1652	11259
1652	19404
1652	17815
1652	12014
1652	12241
1652	18994
1652	15371
1652	11680
1652	15692
1652	14349
1652	10213
1653	14182
1653	17331
1653	10046
1653	14938
1653	14240
1653	10145
1653	18766
1653	11794
1654	18890
1654	18599
1654	11224
1654	15133
1654	19504
1654	11887
1654	17895
1654	18189
1655	11460
1655	11329
1655	15240
1655	13485
1655	19348
1655	19599
1655	15431
1656	10427
1656	16360
1656	13423
1656	14644
1656	18729
1656	11237
1656	18010
1656	14527
1656	13774
1656	15687
1657	10044
1657	17833
1657	10799
1657	10005
1657	13507
1658	14537
1658	11679
1658	16597
1658	17977
1658	18273
1658	16262
1658	18053
1659	17984
1659	10782
1659	15315
1659	15403
1659	19858
1659	10550
1659	19467
1659	12821
1659	12329
1659	15200
1659	17640
1659	16736
1659	11885
1659	17193
1659	10323
1659	16348
1659	18528
1660	16164
1660	10884
1660	16046
1660	17912
1660	11340
1660	14760
1660	12336
1660	15789
1660	14334
1660	11888
1660	15854
1660	13704
1660	18013
1661	16220
1661	19829
1661	16373
1661	19453
1661	12495
1661	14121
1661	13796
1661	14220
1661	11223
1661	15531
1661	12524
1662	12349
1662	10903
1662	17762
1662	16645
1662	18552
1662	14801
1662	17233
1662	19535
1662	13140
1662	16238
1662	17744
1663	14357
1663	16968
1663	11024
1663	19777
1663	15573
1663	15226
1663	17686
1663	14994
1663	14353
1663	18422
1663	19326
1663	17192
1663	11580
1663	11264
1664	16135
1664	16797
1664	19551
1664	16482
1664	10745
1664	16457
1665	13214
1665	14793
1665	14003
1665	17350
1665	13238
1665	16270
1666	17089
1666	13937
1666	18137
1666	16898
1666	10463
1666	10726
1666	19356
1666	11054
1666	15632
1666	19556
1666	11838
1666	11962
1666	12136
1667	11073
1667	11543
1667	15867
1667	12894
1667	10208
1667	19568
1667	10612
1667	14343
1667	11145
1667	11404
1667	10311
1667	16541
1667	10996
1668	12543
1668	19586
1668	17387
1668	10554
1668	10868
1668	12401
1668	19569
1668	11517
1669	13570
1669	18629
1669	16666
1669	15091
1669	18390
1669	13621
1669	16682
1669	19761
1669	12580
1669	14517
1669	14197
1669	18969
1669	17644
1669	16036
1669	12022
1670	18919
1670	11457
1670	15458
1670	17954
1670	11423
1670	11944
1670	10668
1670	18214
1670	19145
1670	18896
1670	15680
1671	19196
1671	16540
1671	11409
1671	10875
1671	12894
1671	15727
1671	18074
1671	19038
1671	17144
1671	17057
1672	16348
1672	19406
1672	12186
1672	13406
1672	18436
1672	10238
1672	10340
1672	16539
1672	15606
1672	11574
1672	16867
1672	10801
1673	14931
1673	19174
1673	11894
1673	16873
1673	15642
1673	10058
1673	12364
1673	11360
1673	14034
1674	19274
1674	14037
1674	18761
1674	15842
1674	18728
1674	11819
1674	11928
1674	10705
1674	17116
1675	11059
1675	17222
1675	15694
1675	11354
1675	16151
1675	15303
1675	17675
1675	14607
1675	13367
1676	14826
1676	13368
1676	10013
1676	10136
1676	19644
1676	15565
1676	18480
1676	17488
1676	17161
1677	10164
1677	14339
1677	11227
1677	11260
1677	17847
1677	11660
1677	10411
1677	14656
1678	13776
1678	11260
1678	19497
1678	14195
1678	12084
1678	10365
1678	12405
1678	19188
1678	12514
1678	12862
1679	10074
1679	18248
1679	19066
1679	11780
1679	12710
1679	18353
1679	12025
1679	16209
1679	16448
1679	14843
1679	18117
1679	13365
1680	19893
1680	16948
1680	18082
1680	13749
1680	18569
1680	16157
1680	15322
1680	15581
1680	14462
1680	14541
1680	19089
1680	17621
1681	12006
1681	19912
1681	19320
1681	14141
1681	14197
1681	11969
1681	15836
1681	12220
1681	15748
1682	15713
1682	10608
1682	10438
1682	14631
1682	14217
1682	16833
1682	10060
1682	10648
1682	10228
1683	12236
1683	19909
1683	16258
1683	17653
1683	14710
1683	16548
1683	10047
1683	15904
1683	16271
1683	15509
1683	13337
1683	12723
1683	10059
1684	16701
1684	10342
1684	14505
1684	10827
1684	18913
1684	17771
1684	18776
1684	12750
1684	15493
1684	17890
1684	13742
1685	13418
1685	18677
1685	16339
1685	17096
1685	13243
1685	12022
1685	19774
1685	14731
1685	12270
1685	13102
1686	13861
1686	15982
1686	12912
1686	15197
1686	19827
1686	14945
1686	11741
1686	17700
1686	19107
1686	15943
1686	18160
1686	19551
1686	15309
1686	11150
1686	18106
1686	14343
1687	11888
1687	18080
1687	13987
1687	16502
1687	18662
1688	18126
1688	15997
1688	19575
1688	13944
1688	11646
1688	13268
1688	16107
1688	19372
1688	18678
1688	15078
1688	15660
1688	18601
1688	16052
1688	10442
1688	11314
1688	10760
1688	15510
1688	19030
1688	16120
1689	16370
1689	11542
1689	12465
1689	14691
1689	15173
1689	18037
1689	10937
1689	16368
1689	13598
1689	19121
1689	15959
1690	11834
1690	18677
1690	11517
1690	15102
1690	11129
1691	12980
1691	17471
1691	14337
1691	15683
1691	10715
1691	16026
1691	13612
1692	19801
1692	19170
1692	10636
1692	17297
1692	10870
1692	11066
1692	12712
1692	18847
1692	19030
1692	13165
1692	11717
1693	12352
1693	10550
1693	19391
1693	11321
1693	11199
1693	12733
1693	16582
1693	10554
1693	17191
1693	14524
1693	18530
1693	14082
1693	19920
1693	14143
1693	11526
1693	17895
1693	15756
1693	11226
1693	10790
1693	18842
1693	15522
1693	15589
1694	13744
1694	16593
1694	13800
1694	12063
1694	13307
1694	10626
1694	17183
1694	13249
1694	10445
1694	14110
1694	15905
1694	11789
1694	11676
1694	17583
1695	13187
1695	18220
1695	14131
1695	10764
1695	18810
1695	14479
1695	16248
1695	14748
1695	12728
1695	11388
1696	10384
1696	13902
1696	11722
1696	10647
1696	10866
1696	12851
1696	10811
1696	10113
1696	16337
1697	17079
1697	12123
1697	17356
1697	19991
1697	16714
1697	13343
1697	14812
1697	15207
1697	19862
1697	11770
1697	11225
1697	13563
1697	16218
1697	12222
1698	11016
1698	17792
1698	11622
1698	13508
1698	13543
1698	15436
1699	12445
1699	11604
1699	19175
1699	12118
1699	19092
1699	16267
1699	15313
1699	11664
1699	17663
1699	15895
1700	15115
1700	12557
1700	16864
1700	18857
1700	13539
1700	14763
1700	10482
1701	11400
1701	17363
1701	19023
1701	13762
1701	10776
1701	17327
1701	16031
1701	17442
1701	16336
1702	10144
1702	18530
1702	10910
1702	15999
1702	18760
1702	17668
1702	18886
1702	15686
1702	16224
1702	16130
1702	12250
1703	18623
1703	19863
1703	12835
1703	15959
1703	16362
1703	17958
1703	16435
1704	17907
1704	15270
1704	13560
1704	15007
1704	17274
1704	17736
1704	15717
1704	14303
1704	10931
1704	15700
1704	14983
1704	11674
1704	14253
1704	19515
1704	10724
1705	10427
1705	10135
1705	11642
1705	17271
1705	18992
1705	12831
1705	10558
1705	17544
1706	14721
1706	19127
1706	10682
1706	16504
1706	15957
1706	14384
1706	14562
1706	18862
1706	11706
1706	15380
1706	13769
1707	13482
1707	13137
1707	17514
1707	19972
1707	16365
1707	17469
1707	17624
1707	19640
1707	10912
1707	18933
1708	12846
1708	16224
1708	13156
1708	13890
1708	18561
1708	12813
1708	13346
1708	13752
1709	15861
1709	15216
1709	15343
1709	16239
1709	18549
1709	12717
1709	12233
1709	13945
1709	10280
1709	16934
1709	11289
1709	14493
1709	17438
1709	19673
1709	17098
1709	19776
1710	11646
1710	19254
1710	15506
1710	10457
1710	16588
1710	14358
1710	16709
1710	17028
1710	16069
1710	19303
1710	19113
1710	18009
1711	19707
1711	16968
1711	16874
1711	17872
1711	13795
1711	17819
1711	19502
1711	19162
1711	12999
1711	17734
1711	10316
1711	13248
1711	17884
1711	12969
1711	17886
1711	10698
1711	13579
1712	16143
1712	16683
1712	15312
1712	18106
1712	18364
1712	10160
1712	16762
1712	10420
1712	17377
1712	18281
1712	18033
1712	17915
1713	12367
1713	10918
1713	16287
1713	15319
1713	11175
1713	19504
1713	16003
1714	14536
1714	12054
1714	17193
1714	12648
1714	13569
1714	16260
1714	17307
1714	13627
1715	13364
1715	14312
1715	18940
1715	19551
1715	10369
1715	10219
1715	14861
1715	14201
1715	15920
1715	10621
1716	12120
1716	16876
1716	12974
1716	14272
1716	11973
1716	12615
1716	15605
1716	15731
1716	11491
1717	12472
1717	18902
1717	16837
1717	12030
1717	12634
1717	13153
1717	12003
1717	18373
1717	16963
1717	19681
1718	18751
1718	12075
1718	15039
1718	14722
1718	12302
1718	11780
1718	14971
1718	16480
1718	10763
1718	12196
1718	19300
1718	14004
1718	17991
1718	19874
1719	11809
1719	14232
1719	10203
1719	15606
1719	19838
1719	17409
1719	14028
1719	11264
1719	15837
1719	19921
1719	18280
1719	17398
1719	11177
1719	19598
1719	19636
1719	14001
1719	15382
1719	14717
1720	14247
1720	11839
1720	18304
1720	13056
1720	11319
1720	17655
1720	19743
1721	10825
1721	18121
1721	11248
1721	13046
1721	12013
1721	11226
1721	13557
1721	18643
1721	14089
1722	12333
1722	11302
1722	18692
1722	11478
1722	15640
1722	19141
1722	10166
1722	15731
1722	19410
1722	12125
1722	14483
1722	18266
1722	16757
1723	17161
1723	12302
1723	15632
1723	18033
1723	18447
1723	15484
1723	18392
1723	10867
1723	12136
1723	17699
1723	16858
1723	11991
1723	14781
1724	11383
1724	14980
1724	13754
1724	13815
1724	13816
1724	18534
1724	11418
1724	13009
1724	18079
1725	18351
1725	14663
1725	19661
1725	11913
1725	10334
1725	15393
1725	12268
1725	12073
1725	17770
1726	10923
1726	11833
1726	17506
1726	15204
1726	10578
1726	14119
1726	15584
1726	12227
1726	15884
1726	19523
1727	17976
1727	13077
1727	14362
1727	19175
1727	17892
1727	17446
1727	17241
1727	15298
1727	16952
1727	11743
1727	15171
1727	18353
1728	11794
1728	14173
1728	12567
1728	18532
1728	18278
1728	15077
1728	11937
1728	18024
1728	19902
1728	10075
1728	16182
1728	18045
1728	19284
1728	13744
1729	15331
1729	10025
1729	13092
1729	16020
1729	14294
1729	12068
1729	10638
1729	19409
1729	16348
1729	12638
1729	13668
1730	19265
1730	19845
1730	18208
1730	18579
1730	17828
1730	11697
1730	14272
1730	18083
1730	17065
1730	13899
1730	12317
1731	12728
1731	15164
1731	18277
1731	15959
1731	13822
1731	18434
1731	13033
1731	15233
1731	13271
1731	12940
1731	16946
1731	19930
1731	14288
1731	13222
1732	16873
1732	19961
1732	12809
1732	16507
1732	19626
1732	12700
1732	17134
1732	15802
1732	15530
1732	18871
1732	15537
1732	17758
1732	11037
1732	15278
1733	15479
1733	19385
1733	18317
1733	11795
1733	16232
1733	18984
1733	19415
1733	19861
1734	12257
1734	17523
1734	10573
1734	12242
1734	14465
1734	19378
1734	10566
1734	12787
1734	11919
1734	18709
1734	15879
1735	19469
1735	11769
1735	13221
1735	19302
1735	18305
1735	11925
1735	13821
1735	10055
1735	11714
1735	16758
1735	15280
1735	15041
1735	15430
1735	17885
1735	13430
1735	16722
1736	16831
1736	19772
1736	16869
1736	12799
1736	15055
1736	15804
1737	19062
1737	18063
1737	10810
1737	10828
1737	10760
1737	13152
1737	13052
1738	15482
1738	18669
1738	15407
1738	17106
1738	14435
1738	19511
1738	17736
1738	15042
1738	11171
1738	11187
1738	15109
1738	13310
1738	14442
1738	19340
1739	14290
1739	10997
1739	19936
1739	12566
1740	13568
1740	10297
1740	19160
1740	19115
1740	15368
1740	10681
1740	10280
1740	15515
1740	18148
1740	16215
1741	17214
1741	16245
1741	14799
1741	11533
1741	17816
1741	19670
1741	19802
1742	11212
1742	14426
1742	16586
1742	10168
1742	17059
1743	18043
1743	13656
1743	10867
1743	10466
1743	15844
1743	15418
1743	12039
1743	12687
1743	15072
1743	13881
1743	18076
1744	17042
1744	13563
1744	10048
1744	14266
1744	18336
1744	12213
1744	13148
1744	16696
1744	19242
1744	12268
1744	16996
1745	11367
1745	10557
1745	14029
1745	11317
1745	15694
1745	12521
