7376	10539
7376	12986
7377	10591
7377	13686
7377	10226
7378	16522
7378	18642
7379	18082
7379	15417
7379	13348
7379	18787
7380	11573
7381	19747
7381	15606
7381	13986
7381	15164
7382	16159
7384	16882
7385	13621
7385	17723
7386	18608
7386	18438
7386	13423
7388	18123
7388	15949
7388	19152
7388	17371
7388	15503
7388	10896
7388	17686
7389	16345
7389	17025
7389	10316
7391	16971
7391	14811
7391	11088
7392	15643
7392	18250
7393	11290
7393	17507
7393	10190
7393	19406
7395	17054
7395	11891
7395	12236
7395	19887
7396	13500
7396	15094
7399	10953
7399	17205
7399	10463
7400	12027
7400	17796
7401	11128
7402	11505
7403	10273
7403	16783
7403	16226
7404	19845
7404	11703
7405	18904
7406	17708
7406	18039
7406	17740
7408	14561
7408	15049
7410	17518
7410	18228
7411	17162
7412	18228
7412	13561
7412	18235
7413	15896
7414	19453
7415	18478
7416	12825
7417	13829
7417	18907
7417	15932
7417	11772
7418	11169
7418	14171
7418	17189
7420	14118
7420	16824
7420	11867
7420	15763
7422	12373
7423	16716
7423	15729
7423	11132
7423	17042
7424	18482
7424	15508
7424	14700
7424	19334
7425	16910
7426	17669
7427	17964
7427	18226
7427	18876
7428	13151
7429	19990
7430	13274
7430	15509
7431	16708
7432	16581
7432	16459
7433	14302
7433	11133
7434	11913
7434	19418
7434	12541
7435	11954
7436	14830
7437	16410
7438	19063
7438	10367
7439	14502
7439	12032
7440	19534
7440	17245
7442	19950
7442	13616
7442	15134
7443	13721
7443	17780
7443	16400
7443	15291
7444	11138
7445	15475
7447	19473
7448	10590
7448	16042
7449	18584
7449	15908
7450	11137
7450	17757
7450	10760
7450	11387
7451	16977
7451	12620
7452	14157
7452	19543
7453	17081
7454	18064
7454	14238
7454	15435
7455	18699
7455	17530
7455	17833
7456	17970
7457	10662
7458	12345
7458	12724
7458	12010
7459	15459
7461	11693
7461	11358
7463	11469
7463	12703
7464	14981
7464	18477
7465	15951
7465	12366
7465	15981
7465	18651
7466	10180
7467	12825
7467	17295
7467	12401
7468	19328
7469	10003
7469	14978
7469	10127
7469	16899
7469	12200
7470	15909
7470	18582
7470	19789
7471	19995
7471	15307
7471	16190
7472	10965
7473	13390
7474	11485
7474	10594
7475	12170
7475	10047
7475	11380
7475	10151
7475	12299
7475	19421
7476	10903
7476	17591
7476	18091
7477	13988
7477	11380
7478	12297
7478	14391
7478	16887
7479	15997
7479	18103
7479	15654
7479	14872
7480	18815
7480	16239
7481	16486
7482	16215
7482	14746
7482	19564
7483	15423
7483	18231
7483	12539
7484	15204
7484	15906
7485	14828
7486	17513
7486	15060
7486	14537
7486	15025
7487	10500
7487	11091
7487	14424
7488	13121
7488	15405
7489	18111
7490	14500
7490	17108
7490	15025
7490	18786
7491	11502
7491	10506
7491	18480
7491	15314
7492	15946
7492	18396
7492	19762
7493	19173
7493	10315
7493	14951
7493	15228
7493	14953
7493	17666
7493	17957
7494	14398
7494	15446
7496	11134
7496	17454
7496	17698
7496	10149
7497	18926
7497	12961
7498	19036
7499	17779
7502	12087
7502	13585
7502	11111
7503	16256
7505	19803
7507	13026
7507	13563
7507	12575
7507	10997
7507	13052
7510	11034
7512	16255
7512	11958
7512	16274
7513	12685
7513	10775
7515	18255
7516	15087
7516	13974
7517	19586
7518	15919
7518	13657
7518	13488
7519	13133
7520	18298
7520	14690
7520	16409
7521	13825
7521	13651
7521	19601
7521	14409
7522	17737
7522	16209
7523	13052
7524	11535
7525	12009
7526	10066
7526	10761
7527	19689
7527	19397
7528	14263
7528	12367
7529	13894
7530	11491
7531	11978
7531	17079
7532	11110
7533	12878
7533	12573
7533	10250
7533	17385
7534	15675
7535	11662
7535	13901
7535	13539
7536	13232
7537	16089
7537	14286
7537	14737
7537	14639
7538	14662
7538	13225
7538	12460
7539	11114
7539	15025
7540	19619
7540	11261
7541	11136
7541	11277
7541	11842
7542	10532
7542	19591
7542	18334
7542	18444
7543	11040
7543	12289
7544	19566
7544	16162
7545	10321
7546	19791
7546	16645
7546	13693
7546	13622
7546	15078
7547	13962
7547	19579
7547	11942
7547	16514
7548	14348
7548	18747
7549	14214
7550	10236
7550	12708
7550	17013
7550	16405
7550	19821
7550	13137
7551	15004
7551	15689
7552	16198
7552	19927
7552	18570
7553	12756
7553	15364
7554	15884
7554	10094
7554	18803
7557	13554
7557	11735
7558	14921
7559	11414
7559	11236
7560	17916
7561	11701
7563	12451
7563	12621
7563	18518
7563	15859
7563	14946
7564	14209
7565	17323
7565	10186
7565	12980
7566	11792
7566	12001
7568	19262
7569	19608
7570	12898
7571	10327
7571	19647
7571	13241
7572	12677
7573	14766
7573	15808
7573	14399
7573	19753
7573	15570
7574	15607
7575	11864
7575	15108
7576	18510
7576	11182
7578	12943
7578	11788
7578	19470
7580	13413
7580	17688
7580	11013
7581	18673
7581	12081
7581	14756
7582	16172
7582	17217
7582	16753
7583	14235
7583	16121
7584	10255
7584	18310
7586	19870
7586	11625
7587	14995
7587	16520
7587	11303
7588	10271
7588	10222
7588	11324
7588	14283
7589	10378
7590	11834
7590	12387
7591	17451
7591	16240
7592	18985
7592	12797
7593	11470
7593	11736
7594	11549
7594	15136
7595	18230
7596	11665
7597	11618
7597	17656
7599	14322
7599	10532
7599	15799
7600	16110
7600	11814
7600	12539
7601	11244
7601	14858
7601	12327
7601	19027
7601	10915
7602	16267
7602	11150
7602	16752
7602	11631
7602	19675
7603	17148
7603	15598
7603	15889
7604	15158
7604	12867
7605	17871
7605	16454
7606	14876
7606	17356
7606	12699
7607	11273
7607	17760
7608	16862
7609	11748
7609	13453
7610	12825
7610	18453
7610	17814
7611	12014
7612	15180
7612	18674
7612	10512
7613	13183
7613	11409
7613	13804
7613	11899
7615	15652
7615	12508
7615	16546
7615	10976
7615	10792
7615	11143
7616	14839
7617	14470
7618	15398
7619	19175
7619	10574
7621	12425
7621	12269
7623	11577
7623	19986
7623	12718
7623	13065
7623	16820
7624	15014
7624	15580
7624	17733
7625	11859
7625	10303
7626	17978
7627	10623
7628	10323
7629	12811
7630	14455
7631	11559
7633	10891
7633	10324
7634	10453
7634	12909
7635	17808
7635	11492
7636	10924
7639	18680
7639	12211
7640	10710
7641	19609
7642	16826
7642	11224
7642	13272
7642	12565
7643	16742
7643	10165
7644	11898
7644	19659
7644	16382
7644	14758
7645	12786
7645	10134
7646	12659
7646	10821
7647	18253
7648	17021
7648	13673
7648	17979
7648	19657
7648	15371
7650	15504
7650	18001
7651	17949
7651	17245
7651	13391
7651	19576
7652	18150
7652	19967
7654	18611
7655	18205
7655	14659
7657	17488
7657	11073
7658	14481
7659	11954
7659	12935
7659	17936
7659	17160
7660	11779
7660	19715
7661	10738
7661	18584
7661	12074
7662	12575
7662	10141
7662	10148
7662	16193
7662	17528
7662	11264
7664	11127
7665	12967
7665	12927
7665	19968
7665	12657
7665	14682
7666	16567
7666	10397
7667	19263
7667	13610
7667	16126
7667	14053
7668	14375
7668	12642
7668	14261
7668	19533
7669	12027
7669	17262
7670	14289
7670	15416
7671	11213
7671	16952
7671	19116
7672	10142
7672	10930
7673	11862
7673	18104
7673	13899
7674	14679
7674	13898
7674	17688
7675	12625
7675	15774
7675	10204
7675	11825
7675	17953
7676	13509
7677	12616
7677	13464
7677	18675
7677	14315
7678	11926
7678	10824
7678	13526
7679	17213
7679	15113
7680	13288
7681	17835
7682	10528
7682	19921
7683	14371
7683	14427
7684	16797
7684	18107
7685	16104
7685	19635
7685	17611
7686	11272
7687	12081
7688	12823
7689	17097
7690	15138
7691	14786
7691	10185
7693	19083
7693	16065
7693	13420
7693	15775
7695	17122
7695	18526
7696	15946
7696	11678
7696	10668
7696	18255
7696	14110
7696	11911
7696	16942
7696	12041
7699	11990
7699	14453
7700	16543
7700	13420
7700	16192
7701	14898
7702	17742
7702	14435
7702	16675
7703	16939
7703	15933
7704	16361
7704	13292
7704	19074
7705	15733
7706	15710
7706	11999
7706	19486
7706	15609
7706	19866
7708	13683
7708	16291
7708	15912
7708	16737
7709	11331
7711	11657
7711	10218
7711	11661
7715	18902
7715	15819
7716	19805
7716	13719
7717	16112
7717	14580
7719	19337
7720	10613
7720	12418
7721	14767
7721	14176
7724	10838
7724	17976
7724	10972
7724	15576
7724	13076
7725	13657
7725	14322
7728	19907
7728	18499
7728	18084
7729	10592
7729	15498
7729	17069
7730	17110
7730	18871
7730	15338
7732	15128
7732	15980
7734	13771
7734	13443
7734	15304
7734	13714
7735	10143
7735	17656
7735	17812
7735	18400
7735	12216
7736	12971
7736	12563
7736	17385
7737	11417
7738	17638
7738	11234
7739	14513
7739	18179
7740	14362
7741	12713
7741	16536
7741	17163
7743	15901
7743	10752
7744	19338
7745	15551
7745	18001
7745	12223
7746	16398
7746	17065
7746	12255
7746	16041
7746	12112
7746	11864
7749	14145
7749	17539
7751	17516
7751	15417
7751	15057
7752	15669
7752	18880
7753	15626
7753	10211
7754	16660
7755	18859
7756	10168
7756	18526
7756	17437
7757	19607
7757	13464
7758	19377
7759	15946
7759	12856
7759	13359
7759	12416
7759	19449
7760	17844
7760	15509
7760	15897
7761	18894
7761	19116
7762	15367
7763	15748
7764	17746
7764	19229
7764	18430
7765	16688
7765	16580
7766	18017
7767	13040
7767	14283
7768	19977
7768	16137
7769	15544
7770	18853
7772	17897
7772	11091
7773	14986
7773	16965
7773	16666
7774	15838
7774	11702
7774	18595
7775	14642
7775	16781
7776	19677
7776	13191
7777	17259
7777	15331
7777	19629
7778	16550
7778	14828
7779	11101
7779	10325
7780	13363
7781	19513
7781	13604
7782	11062
7782	10893
7783	13745
7784	15235
7784	10121
7784	13805
7787	17047
7787	13231
7788	10782
7789	18559
7789	11180
7789	16668
7789	17201
7790	14270
7790	10089
7790	15687
7790	17662
7791	11825
7792	16138
7792	18302
7792	10684
7792	11553
7792	15511
7793	17975
7793	11587
7793	10558
7794	18863
7794	19893
7794	12876
7796	17841
7796	14494
7796	18100
7797	14955
7798	12160
7798	19565
7799	14023
7800	16603
7800	12218
7800	16188
7801	15994
7801	15491
7802	17530
7802	13718
7802	16340
7802	15579
7803	17259
7803	15400
7805	15748
7806	15866
7806	18172
7807	14643
7807	10837
7807	16088
7807	17647
7808	13790
7808	14189
7808	15812
7808	13955
7809	19294
7809	18674
7811	12787
7812	12837
7812	16898
7812	13609
7812	17984
7813	14917
7813	13890
7815	12397
7815	17320
7815	18714
7815	10017
7816	17722
7816	15225
7816	13358
7816	15363
7817	11316
7818	13827
7818	13547
7819	18655
7819	14577
7819	10612
7820	11850
7820	15101
7820	12681
7822	11108
7822	18080
7823	17247
7824	16281
7824	18640
7824	14326
7825	15324
7826	10660
7827	12344
7828	17042
7828	18573
7828	11214
7829	16403
7830	15707
7830	17098
7831	14750
7831	12799
7832	11821
7832	13567
7832	14612
7832	12280
7832	18269
7833	14975
7833	14724
7835	14072
7835	10737
7836	15909
7836	13577
7836	18424
7836	11970
7836	12331
7836	11363
7836	18883
7836	15675
7837	19804
7837	14827
7837	18263
7837	18117
7837	12273
7838	13147
7838	16727
7838	13294
7838	14320
7838	19723
7839	15632
7840	11129
7841	11688
7842	15505
7843	11801
7843	17767
7843	16653
7844	13380
7845	12722
7846	17954
7847	14117
7847	18861
7848	11288
7848	19486
7848	13070
7848	18497
7849	19763
7850	13261
7850	16117
7850	10466
7852	14599
7854	15644
7855	11037
7855	11948
7856	11298
7857	19764
7857	15275
7857	10269
7858	14122
7858	11832
7858	18262
7859	10235
7859	19236
7859	10910
7860	13308
7861	13954
7862	15274
7863	11057
7863	12675
7865	13831
7865	17990
7865	11319
7866	12787
7866	19014
7867	17362
7868	17912
7868	12223
7869	15230
7870	12978
7870	14086
7870	19818
7870	16636
7870	12439
7871	11864
7871	10522
7871	17965
7871	17248
7871	13152
7871	15276
7871	18269
7871	19415
7871	18607
7872	10483
7872	18687
7873	15652
7873	17196
7873	19610
7874	16753
7874	16066
7875	14854
7875	15395
7876	16751
7876	18553
7877	19268
7878	17721
7878	13794
7878	15529
7879	15648
7879	12973
7880	19757
7880	10065
7880	18453
7881	13732
7881	18760
7881	15521
7883	12592
7884	14333
7885	17730
7886	15985
7886	14736
7887	14206
7889	10799
7889	17438
7889	17759
7890	18676
7890	13154
7890	12539
7891	18032
7892	18018
7892	10381
7894	12178
7894	12365
7894	13592
7895	15908
7895	12332
7896	18655
7896	14020
7896	10314
7897	15135
7897	17766
7897	15555
7897	14090
7897	17741
7898	18824
7900	14617
7900	12704
7900	12947
7901	12195
7901	10065
7902	13291
7903	13078
7903	15269
7904	12800
7904	14819
7905	10747
7906	19731
7907	19977
7907	14952
7907	10998
7909	11975
7910	15184
7911	10390
7911	10736
7911	14545
7913	13990
7913	18773
7913	14279
7913	19439
7915	15951
7915	13978
7916	12659
7916	19351
7917	14770
7917	10802
7918	10946
7919	15965
7920	10088
7920	14761
7920	16409
7920	15364
7921	16930
7922	13141
7923	18116
7923	17830
7923	14199
7923	19338
7924	18562
7924	10392
7924	18526
7924	10133
7925	10441
7925	10422
7925	13521
7926	13844
7926	17970
7926	12739
7926	17082
7927	19235
7927	12555
7928	19533
7928	15815
7928	11205
7928	13643
7929	12195
7930	16907
7930	12235
7930	10036
7930	13855
7930	19194
7931	11342
7931	12948
7931	17699
7931	16195
7932	11644
7933	19457
7933	18515
7934	10170
7934	12582
7935	15018
7935	17409
7935	15708
7935	17546
7935	17930
7936	11711
7937	12065
7937	10911
7938	10713
7939	11893
7939	16756
7939	18977
7939	18779
7940	11013
7940	16823
7941	19709
7942	17642
7942	16943
7942	12233
7943	16584
7943	12254
7944	12019
7945	16926
7945	13801
7948	10115
7949	17879
7949	13284
7950	12379
7950	16080
7951	18210
7951	11619
7951	19699
7952	17648
7952	16022
7953	17235
7953	16216
7953	19259
7953	12583
7954	19630
7955	16855
7956	10166
7957	14812
7958	12049
7959	11351
7959	16114
7960	18442
7960	15453
7960	13956
7961	17814
7961	18917
7961	17358
7961	18324
7961	17908
7962	14702
7962	15669
7962	15324
7963	18153
7963	16569
7964	14581
7964	15390
7965	18625
7965	12601
7965	13284
7966	17021
7966	14677
7968	17498
7968	12969
7969	18487
7970	11085
7970	14088
7970	18262
7970	13273
7970	19110
7970	18885
7971	19950
7971	11406
7972	12731
7973	18712
7973	13181
7973	15501
7974	13606
7974	19376
7975	10997
7975	12589
7975	14022
7976	17339
7976	11887
7977	19263
7977	19984
7978	10404
7978	18463
7978	17675
7978	13932
7979	17503
7980	17748
7980	18582
7980	12074
7981	14220
7981	11270
7981	17204
7982	13810
7982	10835
7983	13133
7983	17286
7983	19272
7984	11264
7984	14151
7984	13610
7985	11979
7985	11799
7985	12964
7986	17383
7986	13644
7987	14752
7987	14339
7987	16424
7989	16874
7990	13650
7990	12447
7991	15618
7992	10839
7992	19865
7993	19248
7993	15783
7994	16294
7995	11822
7995	11259
7996	19800
7997	11462
7997	17326
7997	19832
7998	12317
7999	11243
8001	10797
8001	13738
8002	12376
8003	16364
8004	19189
8005	19660
8005	12001
8006	11893
8007	16585
8007	15166
8008	16054
8008	16402
8010	13946
8010	15392
8010	18118
8012	12353
8012	10724
8013	13116
8013	11596
8013	14918
8014	17913
8014	12763
8015	17287
8016	15055
8016	18041
8016	14586
8017	16768
8017	13230
8018	18232
8018	10998
8018	17814
8019	18232
8019	18948
8019	15111
8019	11028
8021	13055
8021	13625
8022	10427
8022	15911
8024	14058
8024	15023
8026	11195
8026	19244
8026	10247
8027	19567
8029	16434
8029	12777
8031	15531
8031	13980
8032	14591
8032	17963
8033	13331
8034	16378
8037	13590
8038	19376
8038	11163
8039	19617
8039	18118
8040	18343
8040	16031
8041	16891
8041	13245
8042	11580
8043	10963
8043	12193
8043	18551
8043	14703
8045	17518
8045	13269
8045	11237
8045	18078
8046	16917
8046	14570
8046	17590
8048	13823
8048	16744
8048	15299
8049	19711
8049	19720
8052	12667
8053	16050
8054	15114
8054	18094
8054	19475
8055	16081
8056	12551
8057	12990
8058	16197
8059	13136
8060	18532
8060	13219
8061	14823
8062	17591
8063	16739
8063	17854
8064	11106
8064	16492
8066	12912
8066	16606
8066	17062
8067	18975
8067	12440
8067	12414
8069	13797
8070	15642
8070	12548
8073	13575
8073	10078
8073	10733
8073	16097
8074	13136
8076	17260
8076	17451
8076	14052
8077	15940
8077	19875
8077	17831
8077	18617
8078	18937
8078	17985
8078	12111
8080	15576
8080	11648
8082	16000
8082	10683
8082	14277
8082	17675
8082	15035
8083	11898
8086	10481
8086	16773
8086	17361
8086	16816
8087	14091
8087	17973
8087	18257
8088	19200
8088	18891
8089	15925
8090	18037
8091	12773
8091	16440
8092	14517
8092	16725
8093	18517
8093	14789
8093	19528
8093	16735
8094	12907
8094	13867
8095	18727
8095	15056
8095	13049
8095	15966
8096	15501
8096	10207
8097	13902
8097	11718
8098	11023
8098	17337
8098	13095
8098	11777
8099	13891
8100	10232
8100	16161
8101	16609
8101	10595
8101	17160
8102	12860
8103	11858
8103	11195
8104	14882
8104	19836
8106	12334
8107	12791
8107	10719
8107	17919
8107	10834
8107	12863
8107	18892
8107	19423
8108	16040
8109	16309
8109	16882
8109	13029
8110	19366
8110	15907
8111	18720
8111	10541
8111	13855
8111	11732
8112	19235
8112	15266
8112	19786
8112	12928
8112	18484
8112	18778
8112	17557
8112	17778
8113	17353
8113	19016
8115	19576
8115	11420
8116	14748
8117	16984
8119	15727
8119	16781
8119	15819
8120	16392
8120	13442
8120	18853
8121	18818
8121	16815
8121	12947
8121	10804
8122	13333
8122	12947
8123	16204
8123	10441
8124	14595
8124	19615
8125	17051
8125	13360
8125	14873
8125	11333
8126	13521
8126	13022
8127	10653
8128	10135
8129	19012
8129	16460
8130	13557
8130	12777
8130	15008
8131	17395
8131	19419
8131	10079
8131	13680
8132	18076
8132	19873
8133	19528
8133	12434
8133	18646
8133	10877
8134	16234
8134	16793
8134	14724
8135	12997
8136	18310
8136	16958
8137	10284
8137	19627
8137	16147
8137	16659
8138	19905
8138	12714
8139	11121
8139	12758
8139	17689
8140	10956
8140	13504
8140	14471
8140	13071
8140	14145
8141	16298
8141	10941
8141	10651
8142	18089
8143	11947
8143	14859
8144	10322
8144	12887
8144	12595
8145	15695
8145	13349
8145	15260
8147	16941
8149	19313
8149	12959
8150	15020
8150	11401
8150	18232
8151	12842
8151	10244
8152	19689
8152	11375
8152	15572
8152	15473
8153	14052
8154	15549
8154	15229
8154	18827
8155	12611
8156	12409
8156	10779
8156	13412
8156	13055
8157	12823
8158	17682
8158	11378
8159	11057
8159	17712
8159	16405
8159	14796
8160	10075
8160	17786
8160	15262
8160	15077
8160	11513
8162	18726
8163	13868
8164	13893
8164	13163
8165	12637
8165	11491
8166	17495
8167	17045
8168	14287
8169	16077
8170	18521
8172	13978
8173	11080
8174	19348
8174	10067
8174	18329
8174	19567
8174	14249
8175	17560
8175	12125
8176	10423
8176	19518
8177	12744
8178	10677
8178	18317
8179	11977
8179	13770
8179	11876
8180	17836
8181	10667
8181	17714
8182	15428
8182	18745
8182	10935
8182	11247
8182	17991
8182	18545
8182	15193
8183	17077
8183	19354
8183	19406
8183	14866
8185	12298
8185	17765
8185	18311
8185	13000
8186	13875
8186	14094
8186	18456
8187	15004
8187	16367
8189	18428
8190	10172
8190	19043
8191	12138
8192	12907
8192	15984
8192	17852
8194	15024
8195	18955
8195	16201
8195	18181
8196	17982
8197	10601
8197	18946
8197	16791
8198	15918
8199	19963
8199	18761
8200	15881
8200	12527
8200	11997
8200	19497
8202	13878
8202	10377
8202	14232
8203	11357
8203	16216
8204	11455
8204	14483
8205	12548
8206	13754
8206	11072
8206	17222
8207	15114
8207	16984
8208	12035
8209	15495
8209	13864
8209	19529
8210	17510
8210	13125
8210	14303
8211	11573
8211	13385
8211	15011
8212	13999
8213	11990
8213	13881
8213	15489
8213	11447
8215	19295
8215	14881
8216	19902
8216	15776
8216	13778
8217	10976
8217	15655
8218	13812
8218	18507
8219	13490
8219	17659
8219	18665
8219	15212
8219	12238
8220	14702
8220	17644
8221	19446
8221	14833
8222	19813
8222	14480
8223	11976
8224	19617
8224	19354
8224	13922
8224	18973
8225	13684
8226	17680
8227	18617
8228	14245
8228	12148
8228	17091
8228	15428
8228	13648
8229	18146
8229	10852
8229	11024
8229	19667
8230	18102
8230	10969
8230	11577
8230	17394
8230	13549
8231	10888
8231	12027
8231	17448
8233	14127
8233	19181
8233	14292
8233	12445
8233	14493
8234	13345
8234	15502
8236	16055
8237	16148
8238	19986
8239	18295
8239	19768
8242	15882
8242	16510
8244	10620
8245	13471
8245	13684
8246	13385
8246	14769
8248	13512
8248	13033
8248	16833
8249	18425
8249	16101
8249	19863
8249	18088
8249	12817
8250	18411
8251	12670
8252	14243
8253	14817
8253	14310
8253	15270
8254	14873
8256	12454
8256	19802
8256	18511
8256	11992
8257	18094
8257	18916
8259	18194
8259	18986
8259	11045
8261	15418
8261	13403
8261	10238
8262	16412
8262	11688
8263	11132
8263	14240
8265	16457
8265	13835
8265	16035
8265	13584
8266	12905
8266	19534
8266	17103
8267	19170
8267	18372
8267	16344
8270	12236
8270	10564
8270	11394
8271	13505
8271	19392
8272	19709
8272	10785
8272	10118
8273	15196
8273	11682
8274	18532
8275	15771
8276	11946
8277	16106
8277	17189
8279	14964
8279	12158
8281	17021
8281	18475
8281	16294
8282	18619
8283	10783
8283	14034
8284	14603
8285	15186
8285	15309
8285	10948
8286	10957
8286	18932
8287	17621
8287	15757
8287	17179
8288	18518
8288	13374
8288	10689
8289	17197
8290	15068
8291	12781
8292	11860
8292	15088
8293	12114
8293	19363
8294	18896
8294	16454
8295	19511
8295	11770
8296	13804
8296	15315
8296	17488
8296	19384
8296	15092
8297	15417
8299	19171
8300	15014
8301	13451
8301	14256
8301	18065
8302	10740
8302	18255
8303	12466
8303	16674
8304	11879
8304	15012
8304	14961
8305	19378
8305	19924
8305	13789
8305	15625
8306	15922
8307	14113
8307	15126
8307	10294
8308	13966
8308	12694
8308	18286
8308	15255
8308	17627
8309	10890
8309	18948
8310	11090
8311	16424
8311	15886
8313	14543
8313	15126
8314	18348
8315	19300
8315	17914
8315	16321
8316	19360
8316	18058
8316	13421
8316	15302
8317	12791
8318	15302
8318	12998
8319	12334
8319	12598
8320	19283
8320	14220
8320	10307
8320	19804
8321	19397
8322	10471
8322	12771
8323	17016
8323	10159
8323	14300
8323	18610
8324	16572
8324	15091
8324	19021
8324	10595
8325	10775
8325	14784
8328	15161
8329	17766
8329	16896
8329	16956
8329	17520
8330	17410
8330	11820
8330	18611
8331	19972
8332	15205
8332	12795
8333	18701
8333	14632
8334	11170
8334	11956
8335	19924
8337	13486
8337	17570
8338	15536
8339	13677
8339	15191
8339	17549
8339	13235
8339	12937
8340	15111
8341	16678
8342	16297
8342	14604
8344	10023
8344	13399
8344	14457
8345	19601
8345	13178
8345	17408
8345	19330
8346	18474
8346	11225
8346	16505
8346	18929
8347	16938
8348	19436
8348	19928
8349	13447
8349	18436
8350	14682
8350	13432
8351	10545
8352	12735
8352	14716
8354	12248
8354	12950
8356	13127
8356	16347
8357	16742
8357	15947
8358	19893
8358	10854
8359	17057
8359	11851
8360	17494
8360	13416
8360	17780
8360	16602
8360	14559
8361	19354
8361	13297
8361	13551
8362	11396
8362	19243
8362	19778
8362	15838
8363	17959
8363	11628
8364	16090
8366	15348
8366	19712
8366	18633
8366	17305
8366	17451
8366	15936
8367	14143
8367	19060
8367	15093
8367	17100
8367	15150
8368	14680
8368	18770
8369	14207
8369	12900
8371	16985
8371	13849
8372	14718
8372	17009
8372	13512
8372	11121
8373	18720
8373	16433
8374	18742
8374	14354
8374	12002
8375	10458
8375	19670
8375	14582
8377	16052
8377	14465
8378	17998
8378	12063
8378	15637
8379	10452
8379	17371
8380	18428
8381	15834
8381	11305
8381	19841
8382	17350
8382	12616
8382	18430
8383	10041
8383	14725
8383	10180
8383	13991
8384	10735
8385	15752
8386	17309
8386	14516
8387	12670
8388	16425
8388	14225
8389	13005
8390	10228
8391	15927
8391	11639
8391	10137
8392	16925
8392	17569
8392	10844
8393	12608
8393	12196
8393	14104
8394	11388
8394	19276
8394	17449
8395	14161
8395	13556
8395	18764
8396	15823
8396	15871
8397	16025
8397	17790
8397	13617
8398	12360
8398	17122
8398	17260
8399	13930
8399	19204
8400	17832
8400	18627
8400	10241
8401	17520
8401	11146
8402	17445
8402	14978
8404	14019
8404	14693
8404	14858
8404	15852
8405	13229
8405	16242
8405	14235
8407	19062
8407	14801
8407	14159
8408	15185
8408	13641
8408	11864
8409	15631
8409	11499
8409	16629
8409	11374
8409	13726
8410	12181
8410	10715
8410	11835
8410	19754
8412	11953
8412	13824
8412	17019
8412	14947
8412	15555
8413	13676
8413	10185
8413	13638
8414	19302
8415	16957
8417	19331
8418	15744
8418	13220
8418	18812
8418	15287
8418	14967
8418	15026
8418	16313
8419	13410
8420	14793
8420	16531
8420	13473
8421	16979
8421	18013
8421	14187
8421	18846
8421	13942
8421	18381
8422	15702
8422	16971
8422	18097
8423	10236
8423	16781
8423	13178
8425	11836
8425	16364
8425	13487
8425	14037
8426	11880
8426	14883
8427	11640
8427	12158
8427	11730
8428	12420
8428	17962
8429	12503
8429	12084
8429	13978
8430	15266
8430	14235
8430	13208
8430	15885
8430	18851
8430	14635
8431	11025
8431	17497
8431	12140
8432	17138
8432	13569
8432	16302
8433	13173
8434	14835
8434	18998
8434	12262
8437	13028
8437	18728
8437	14636
8438	13611
8438	10479
8439	11369
8439	10646
8440	16747
8441	11773
8441	17790
8441	15762
8442	17929
8442	11906
8443	15142
8443	16690
8443	17877
8443	12895
8444	17321
8444	10773
8446	16841
8446	14756
8446	13338
8447	15512
8448	16501
8448	12804
8448	10526
8449	18675
8449	17258
8451	10336
8451	12150
8451	18958
8453	15503
8453	17799
8454	12010
8454	18082
8454	13063
8455	10737
8455	18765
8456	16806
8457	12929
8457	10986
8457	15370
8458	13545
8459	18228
8460	14404
8460	10815
8461	15072
8462	12029
8463	19159
8463	19996
8463	10498
8465	13966
8465	12982
8465	16660
8466	18476
8466	12287
8467	10945
8468	10789
8468	16131
8468	15773
8469	15013
8470	12564
8471	10974
8471	19721
8472	17306
8472	17706
8473	11344
8474	11528
8474	14215
8475	19720
8476	13040
8476	17207
8477	14919
8478	11093
8478	13159
8479	19489
8481	11022
8482	13043
8483	11816
8484	18966
8485	14261
8485	12189
8486	15265
8488	14629
8488	11669
8489	13434
8489	19907
8490	15248
8491	18006
8491	16426
8492	11971
8493	11207
8494	14495
8495	14093
8496	12320
8496	11667
8497	14134
8497	15894
8498	16570
8499	19638
8500	15185
8501	18685
8503	15128
8503	18358
8503	17484
8503	16504
8504	15540
8505	17719
8505	10319
8505	11086
8507	11758
8508	16193
8508	11253
8508	14576
8510	18031
8510	13224
8511	10253
8514	14542
8514	18370
8516	16600
8516	19800
8517	17701
8517	18270
8517	18879
8518	11418
8518	10968
8519	16202
8519	19985
8519	18349
8520	14608
8520	19282
8521	11354
8522	13762
8524	12880
8525	15873
8526	10081
8527	17814
8527	15682
8529	11349
8530	17570
8531	19684
8531	12941
8532	13434
8532	13686
8533	14772
8533	11227
8533	13308
8533	11104
8533	16942
8533	12702
8533	11852
8534	13227
8534	19708
8535	16485
8535	17583
8538	12516
8538	12165
8538	17103
8539	14970
8539	11327
8540	12377
8540	19184
8541	14210
8541	16222
8542	19027
8542	13858
8543	15956
8543	11375
8543	13870
8544	17806
8544	19470
8545	10965
8545	11360
8546	15580
8546	11537
8546	14408
8547	12738
8547	10855
8547	10857
8549	18357
8549	14644
8549	19497
8549	13756
8550	16341
8551	18266
8551	16799
8552	14708
8553	14223
8554	19384
8554	13789
8555	10332
8556	10279
8557	16765
8557	11351
8558	17759
8558	15627
8558	11685
8559	13657
8559	11621
8559	13828
8559	13403
8561	16532
8561	19493
8562	11843
8562	11922
8563	18652
8563	10712
8564	16603
